image_path,stamp_id,angle,gt_date,got_date,gt_country,got_country,gt_direction,got_direction,confidence
images/stamp12_rot000.png,stamp12,0,1970-11-09,1970-11-09,AUS,AUS,ENTRY,ENTRY,0.85
images/stamp12_rot020.png,stamp12,20,1970-11-09,1970-11-09,AUS,AUS,ENTRY,ENTRY,0.85
images/stamp12_rot045.png,stamp12,45,1970-11-09,1970-11-09,AUS,AUS,ENTRY,ENTRY,0.75
images/stamp12_rot075.png,stamp12,75,1970-11-09,1970-11-09,AUS,AUS,ENTRY,ENTRY,0.75
images/stamp12_rot090.png,stamp12,90,1970-11-09,1970-11-09,AUS,AUS,ENTRY,ENTRY,0.75
images/stamp12_rot180.png,stamp12,180,1970-11-09,1970-11-09,AUS,AUS,ENTRY,ENTRY,0.75
images/stamp12_rot220.png,stamp12,220,1970-11-09,1970-11-09,AUS,AUS,ENTRY,ENTRY,0.7
images/stamp1252_rot000.png,stamp1252,0,2000-03-17,2000-03-17,JAM,JAM,ENTRY,ENTRY,0.9
images/stamp1252_rot020.png,stamp1252,20,2000-03-17,2000-03-17,JAM,JAM,ENTRY,ENTRY,0.85
images/stamp1252_rot045.png,stamp1252,45,2000-03-17,2000-03-17,JAM,JAM,ENTRY,ENTRY,0.9
images/stamp1252_rot075.png,stamp1252,75,2000-03-17,2000-03-17,JAM,JAM,ENTRY,ENTRY,0.85
images/stamp1252_rot090.png,stamp1252,90,2000-03-17,2000-03-17,JAM,JAM,ENTRY,ENTRY,0.85
images/stamp1252_rot180.png,stamp1252,180,2000-03-17,2000-03-17,JAM,JAM,ENTRY,ENTRY,0.85
images/stamp1252_rot220.png,stamp1252,220,2000-03-17,2000-03-17,JAM,JAM,ENTRY,ENTRY,0.75
images/stamp135_rot000.png,stamp135,0,2018-01-07,2018-01-07,TUR,TUR,,ENTRY,0.75
images/stamp135_rot020.png,stamp135,20,2018-01-07,2018-01-07,TUR,TUR,,ENTRY,0.75
images/stamp135_rot045.png,stamp135,45,2018-01-07,,TUR,,,,0.0
images/stamp135_rot075.png,stamp135,75,2018-01-07,,TUR,,,,0.0
images/stamp135_rot090.png,stamp135,90,2018-01-07,,TUR,,,,0.0
images/stamp135_rot180.png,stamp135,180,2018-01-07,,TUR,,,,0.0
images/stamp135_rot220.png,stamp135,220,2018-01-07,,TUR,,,,0.0
images/stamp1362_rot000.png,stamp1362,0,2022-06-20,2022-06-20,SSD,SSD,ENTRY,ENTRY,0.75
images/stamp1362_rot020.png,stamp1362,20,2022-06-20,2022-06-20,SSD,SSD,ENTRY,ENTRY,0.75
images/stamp1362_rot045.png,stamp1362,45,2022-06-20,2022-06-10,SSD,SSD,ENTRY,ENTRY,0.6
images/stamp1362_rot075.png,stamp1362,75,2022-06-20,2022-06-30,SSD,SSD,ENTRY,ENTRY,0.7
images/stamp1362_rot090.png,stamp1362,90,2022-06-20,2022-06-10,SSD,SSD,ENTRY,ENTRY,0.75
images/stamp1362_rot180.png,stamp1362,180,2022-06-20,2022-06-10,SSD,SSD,ENTRY,ENTRY,0.55
images/stamp1362_rot220.png,stamp1362,220,2022-06-20,,SSD,,ENTRY,,0.0
images/stamp1408_rot000.png,stamp1408,0,2023-09-27,2023-09-27,ESP,ESP,ENTRY,ENTRY,0.9
images/stamp1408_rot020.png,stamp1408,20,2023-09-27,2023-09-27,ESP,ESP,ENTRY,ENTRY,0.85
images/stamp1408_rot045.png,stamp1408,45,2023-09-27,2023-09-27,ESP,ESP,ENTRY,ENTRY,0.75
images/stamp1408_rot075.png,stamp1408,75,2023-09-27,2023-09-27,ESP,ESP,ENTRY,ENTRY,0.9
images/stamp1408_rot090.png,stamp1408,90,2023-09-27,2023-09-27,ESP,ESP,ENTRY,ENTRY,0.9
images/stamp1408_rot180.png,stamp1408,180,2023-09-27,,ESP,,ENTRY,,0.0
images/stamp1408_rot220.png,stamp1408,220,2023-09-27,,ESP,,ENTRY,,0.0
images/stamp1479_rot000.png,stamp1479,0,2016-04-06,2016-04-06,THA,THA,ENTRY,ENTRY,0.85
images/stamp1479_rot020.png,stamp1479,20,2016-04-06,2016-04-06,THA,THA,ENTRY,ENTRY,0.9
images/stamp1479_rot045.png,stamp1479,45,2016-04-06,2016-04-06,THA,THA,ENTRY,ENTRY,0.85
images/stamp1479_rot075.png,stamp1479,75,2016-04-06,2016-04-06,THA,THA,ENTRY,ENTRY,0.85
images/stamp1479_rot090.png,stamp1479,90,2016-04-06,2016-04-06,THA,THA,ENTRY,ENTRY,0.85
images/stamp1479_rot180.png,stamp1479,180,2016-04-06,2016-04-06,THA,THA,ENTRY,ENTRY,0.85
images/stamp1479_rot220.png,stamp1479,220,2016-04-06,2016-04-06,THA,THA,ENTRY,ENTRY,0.75
images/stamp171_rot000.png,stamp171,0,2017-09-29,2017-09-29,PRY,PRY,ENTRY,ENTRY,0.85
images/stamp171_rot020.png,stamp171,20,2017-09-29,2017-09-29,PRY,COL,ENTRY,ENTRY,0.6
images/stamp171_rot045.png,stamp171,45,2017-09-29,2017-09-29,PRY,COL,ENTRY,ENTRY,0.55
images/stamp171_rot075.png,stamp171,75,2017-09-29,2017-09-29,PRY,PER,ENTRY,ENTRY,0.7
images/stamp171_rot090.png,stamp171,90,2017-09-29,2017-09-29,PRY,COL,ENTRY,ENTRY,0.7
images/stamp171_rot180.png,stamp171,180,2017-09-29,2017-09-29,PRY,COL,ENTRY,ENTRY,0.7
images/stamp171_rot220.png,stamp171,220,2017-09-29,,PRY,,ENTRY,,0.0
images/stamp21_rot000.png,stamp21,0,2024-12-14,2024-12-14,ETH,ETH,ENTRY,ENTRY,0.9
images/stamp21_rot020.png,stamp21,20,2024-12-14,2024-12-14,ETH,ETH,ENTRY,ENTRY,0.9
images/stamp21_rot045.png,stamp21,45,2024-12-14,2024-12-14,ETH,ETH,ENTRY,ENTRY,0.9
images/stamp21_rot075.png,stamp21,75,2024-12-14,2024-12-14,ETH,ETH,ENTRY,ENTRY,0.85
images/stamp21_rot090.png,stamp21,90,2024-12-14,2024-12-14,ETH,ETH,ENTRY,ENTRY,0.9
images/stamp21_rot180.png,stamp21,180,2024-12-14,2024-12-14,ETH,ETH,ENTRY,ENTRY,0.8
images/stamp21_rot220.png,stamp21,220,2024-12-14,2024-12-14,ETH,ETH,ENTRY,ENTRY,0.85
images/stamp240_rot000.png,stamp240,0,2019-11-09,2019-11-09,MAR,MAR,EXIT,EXIT,0.9
images/stamp240_rot020.png,stamp240,20,2019-11-09,2019-11-09,MAR,MAR,EXIT,EXIT,0.9
images/stamp240_rot045.png,stamp240,45,2019-11-09,2019-11-09,MAR,MAR,EXIT,EXIT,0.9
images/stamp240_rot075.png,stamp240,75,2019-11-09,2019-11-09,MAR,MAR,EXIT,EXIT,0.9
images/stamp240_rot090.png,stamp240,90,2019-11-09,2019-11-09,MAR,MAR,EXIT,EXIT,0.9
images/stamp240_rot180.png,stamp240,180,2019-11-09,,MAR,,EXIT,,0.0
images/stamp240_rot220.png,stamp240,220,2019-11-09,2019-11-09,MAR,MAR,EXIT,ENTRY,0.75
images/stamp264_rot000.png,stamp264,0,2003-05-21,2003-05-21,CYM,CYM,ENTRY,ENTRY,0.95
images/stamp264_rot020.png,stamp264,20,2003-05-21,2003-05-21,CYM,CYM,ENTRY,ENTRY,0.95
images/stamp264_rot045.png,stamp264,45,2003-05-21,2003-05-21,CYM,CYM,ENTRY,ENTRY,0.9
images/stamp264_rot075.png,stamp264,75,2003-05-21,2003-05-21,CYM,CYM,ENTRY,ENTRY,0.9
images/stamp264_rot090.png,stamp264,90,2003-05-21,2003-05-21,CYM,CYM,ENTRY,ENTRY,0.9
images/stamp264_rot180.png,stamp264,180,2003-05-21,2003-05-21,CYM,CYM,ENTRY,ENTRY,0.85
images/stamp264_rot220.png,stamp264,220,2003-05-21,2003-05-21,CYM,CYM,ENTRY,ENTRY,0.85
images/stamp29_rot000.png,stamp29,0,2024-09-23,,DEU,,EXIT,,0.0
images/stamp29_rot020.png,stamp29,20,2024-09-23,2024-09-23,DEU,DEU,EXIT,ENTRY,0.85
images/stamp29_rot045.png,stamp29,45,2024-09-23,2024-09-23,DEU,DEU,EXIT,ENTRY,0.75
